12210.wav	12001-12250-78afd08d	Nítorí ọ̀rọ̀ tó sọ sí Déyínká Aláṣeyọrí, àwọn èèyàn bínú sí gbajúmọ̀ olórin ẹ̀sìn.
12216.wav	12001-12250-78afd08d	Òtúnba Gbénga ti darapọ̀ mọ́ ẹgbẹ́ onígbàálẹ̀.
12218.wav	12001-12250-78afd08d	Ẹ̀sùn ìpànìyà la ó fi máa kan gbogbo ọkùnrin tó bá fipá b’óbìnrin sùn.
12219.wav	12001-12250-78afd08d	Ọwọ́ àwọn agbófinró tẹ àwọn ọmọ gbájúẹ̀ mẹ́ta ní Ìbàdàn
12263.wav	12251-12500-ed83469b	Ìpínlẹ̀ Ògun tọwọ́ bọ̀wé àdéhùn pẹ̀lú Èkó lórí ọrọ̀-ajé, ààbò àti àwọn mìíràn.
12276.wav	12251-12500-ed83469b	Sanwó-Olú ni yóò ṣaájú ìpolongo ìbo Akérédolú l’Óǹdó.
12280.wav	12251-12500-ed83469b	Ilé-ẹjọ́ pàṣẹ kí ọlọ́pàá san owó ìtanràn fún Agboọlá
12350.wav	12251-12500-ed83469b	Nítorí owó, Kámílù àti ọ̀rẹ́ rẹ̀ pa ìyá arúgbó l’Óṣogbo.
12394.wav	12251-12500-ed83469b	Kẹ́hìndé ja ọ̀jọ̀gbọ́n lólè, ó tún fipá bá àgbàlagbà lò pọ̀.
12401.wav	12251-12500-ed83469b	Ìyá Renbò ṣọjọ́ọ̀bí, ó ní ẹ̀bẹ̀ pàtàkì kan l'òun ń bẹ Ọlọ́run.
12416.wav	12251-12500-ed83469b	Ta ni yóò wọlé nínú ìdìbò gómìnà tí yóò wáyé lọ́jọ́ Sátidé?
12434.wav	12251-12500-ed83469b	Àwọn ọmọlẹ́yìn ààrẹ láwọn náà fẹ́ ṣe ìwọ́de tàwọn o.
12453.wav	12251-12500-ed83469b	Ùmárù dèrò ilé-ìwòsàn lẹ́yìn ìjà ní Kétu.
12458.wav	12251-12500-ed83469b	Àwọn ajínigbé jí sójà àti àwọn méjì kan gbé ní Ìbàdàn.
12474.wav	12251-12500-ed83469b	Àwọn jàǹdùkú ọlọ́kadà fi ìbínú lu ọ̀gá ọlọ́pàá, wọ́n pa á pátápátá.
12524.wav	12501-12750-8356d950	Àwọn obìnrin faraya ní Ìsẹ́yìn nítorí àwọn afẹ̀hónúhàn
12529.wav	12501-12750-8356d950	Èèyàn mẹ́rin ló pàdánù ẹ̀mí wọn nínú ìjàm̀bá ọkọ̀ ní Mọ́níyà.
12543.wav	12501-12750-8356d950	Ọ̀gbẹ́ni oníkẹ̀kẹ́ márúwá ń lọ sẹ́wọ̀n gbére, ọmọ ọdún mẹ́fà ló fipá bá sùn.
12560.wav	12501-12750-8356d950	Ọwọ́ àwọn ọlọ̣́pàá ti ba àwọn Fúlàní tó pa ọ̀gá iléẹ̀kọ́ kan ní ìpínlẹ̀ Ọ̀yọ́.
12563.wav	12501-12750-8356d950	Ìgbìmọ̀ olùwádìí pe àwọn òṣìṣẹ́ àjọ Sífú Dìfẹǹsì méjì lórí ikú Ídírísù Ajíbọ́lá.
12571.wav	12501-12750-8356d950	Ó ṣe é ṣe kí ẹgbẹ́ alábùradà kú pátápátá l’Ékìtì, Akíntáyọ̀ ló sọ bẹ́ẹ̀.
12590.wav	12501-12750-8356d950	Ó dìgbòóṣe, akọni obìnrin wọ káà ilẹ̀ lọ.
12619.wav	12501-12750-8356d950	Ìjọba ìpínlẹ̀ Ọ̀yọ́ ti ṣí ọjà Ṣáṣá padà.
12657.wav	12501-12750-8356d950	Ààrẹ Ọ̀nàkakaǹfò ilẹ̀ Òwu, Bólú Akin-Olúgbadé, ti kú o.
12662.wav	12501-12750-8356d950	Lẹ́yìn tí àwọn agbénipa gé ẹ̀yà ara Hásàná tán ni wọ́n ju ìyòókù ara rẹ̀ sẹ́gbẹ̀ẹ́ títì.
12675.wav	12501-12750-8356d950	Àwọn ẹ̀ṣọ́ Àmọ̀tẹ́kùn àti àwọn ọlọ́pàá kojú àwọn ajínigbé l’Ékìtì.
12688.wav	12501-12750-8356d950	Inú ọkọ̀ akọ́tamì ni Rẹpẹto Làmídì fẹ́ dọ́gbọ́n wọ̀ tí ìbọn àwọn adigunjalè fi bà á.
12704.wav	12501-12750-8356d950	Lórí ọ̀rọ̀ ìjínigbé tó gbòde, àwọn ẹ̀ṣọ Àmọ̀tẹ́kùn yóò bẹ̀rẹ̀ sí ṣọ́ ààlà ilẹ̀ Yor̀ubá.
12712.wav	12501-12750-8356d950	Ọwọ́ tẹ Ámúsà, ògbólógbòó olè ajímọ́tò l’Ógèrè
12715.wav	12501-12750-8356d950	Èyí làwọn iléèwé aládàáni mẹ́tàlélógún tí ìjọba tì pa ní ìpínlẹ̀ Ọ̀ṣun.
12740.wav	12501-12750-8356d950	Mọ́tò sójà ni wọ́n jí lọ ní Ìbàdàn, làwọn ológun bá dà sìta.
12749.wav	12501-12750-8356d950	Kò bá òfin mu láti fi kámẹ́rà sínú ìyàrá ilé-ìtura.
12751.wav	12751-13000-900bec79	Akeredolu ṣèlérí àdúrótì fún àwọn tó pàdánù dúkìá wọn nínú ìjàm̀bá iná.
12767.wav	12751-13000-900bec79	Ó ti tó gẹ́! Wàhálà àwọn Fúlàní ti kọjá àfaradà.
12801.wav	12751-13000-900bec79	Ifá ni ẹlẹ́rìí ìpín, òun ní í tún orí ẹni tí ò sun wòn ṣe.
12803.wav	12751-13000-900bec79	Aṣíwájú Tinúbú ló jáwé olúborí nínú ìdìbò abẹ́lé ẹgbẹ́ òṣèlú onígbàálẹ̀.
12819.wav	12751-13000-900bec79	Kò ní sí nǹkan tó jọ mọ́ jíjí àpótí nínú ètò ìdìbò tó ń bọ̀.
12857.wav	12751-13000-900bec79	Ẹ bá wa bẹ Gómìnà Sanwóolú kò dáríjì wà á 
12859.wav	12751-13000-900bec79	Oyè ìbàdàn kì í ṣe fún títà, ẹni tó bá lẹ́tọ̀ọ́ sí i ni a máa fún.
12866.wav	12751-13000-900bec79	Sanwó-Olú fi àwọn aráàlú lọ́kàn balẹ̀, ó ní ‘ìgbà ń bọ̀ wá dára’.
12892.wav	12751-13000-900bec79	Tí ẹ̀yin gómìnà bá fọwọ́ lẹ́rán, àwọn ọmọ Yoòbá a sì jà fúnra wọn.
12912.wav	12751-13000-900bec79	Ẹ̀yà Yorùbá kóòyàn mọ́ra, kò sẹ́ni tí Yorùbá kò fààyè gbà.
12926.wav	12751-13000-900bec79	Ìdàgbàsókè orílẹ̀-èdè yìí wà lọ́wọ́ ọ gbogbo wa.
12935.wav	12751-13000-900bec79	Ọ̀wọ́n epo tún ti gbòde, ọ̀pọ̀ èèyàn ni ò rí mọ́tò wọ̀.
12973.wav	12751-13000-900bec79	K’á sọ̀rọ̀, kí a ba bẹ́ẹ̀, ohun ni iyì ọmọlúàbí.
12990.wav	12751-13000-900bec79	Ẹni tó bá lè tún ìlú ṣe làwa ó dìbò fún, ìjìyà yìí tó gẹ́
12993.wav	12751-13000-900bec79	Èmi ló kàn láti di ààrẹ, kò l'éèwọ̀ bí afọbajẹ náà bá jọba.
13021.wav	13001-13250-f5ba04cc	Àdàmú nípé ìtẹ̀jẹ̀sílẹ̀ àti ogun ni wọ́n ń kọ̀wé sí yẹn
13028.wav	13001-13250-f5ba04cc	Àwọn tọ́ọ̀gì lù wọ́n lálùbami.
13071.wav	13001-13250-f5ba04cc	Oṣù mẹ́ta ni Kúnmi yóò fi gbá téṣàn ọlọ́pàá l’Abẹ́òkúta.
13101.wav	13001-13250-f5ba04cc	Àkíìmù ọlọ́kadà tó ta tẹ́tẹ́ láwìn l’Óṣogbo ti fojú ba lé ẹjọ́ 
13102.wav	13001-13250-f5ba04cc	Àwọn ni ààrẹ ṣẹṣẹ̀ yàn gẹgẹ́ bí olórí àwọn ọmọ ogun gbogbo nílẹ̀ wa.
13104.wav	13001-13250-f5ba04cc	Àgbẹ̀ san mílíọ̀nù kan kí wọ́n tó tu sílẹ̀.
13108.wav	13001-13250-f5ba04cc	Àwọn jàndùkú kọlu Ọba Àkirè.
13117.wav	13001-13250-f5ba04cc	Ọ̀fììsì Àmídú Aláwiyé olórin ẹ́lẹ́sìn Ìsìlámù jóná l’Ékòó
13161.wav	13001-13250-f5ba04cc	Àwọn aráàlú ní irọ́ nìjọba Ògùn ń pa mọ́ àwọn Yewa.
13175.wav	13001-13250-f5ba04cc	Ó mà ṣé o! Ọdún méjìdínlógún lobìnrin yìí fi wá ọmọ.
13230.wav	13001-13250-f5ba04cc	Fúlàní mẹ́ta dáná sunlé l’Áyétòrò, wọ́n tún ṣá àsùmọ́ ládàá.
13233.wav	13001-13250-f5ba04cc	Ìjọba wó ilé óunjẹ́ ní ìbàdàn nítorí ìwà imọ̀-tara-ẹni.
13244.wav	13001-13250-f5ba04cc	Mósè sọpé nítorí owó ni ó fi ba ṣọ̀rẹ́.
13258.wav	13251-13500-41db1017	Àwọ́n ará ìlú gba òkú u
13266.wav	13251-13500-41db1017	Ibi tó bá wu Táyé Ìgbòho kó sá lọ, àwa aṣòfin yóò mu.
13268.wav	13251-13500-41db1017	Níbò lẹ́yin wà nígbà tí ìjà fi ṣẹlẹ̀ ní ọdún tó kọjá.
13291.wav	13251-13500-41db1017	Àwọn jàndùkú pa èèyàn ogún gbé lẹ́ẹ̀kan ṣoṣo.
13293.wav	13251-13500-41db1017	Àwọn ológun tuntun yóò bẹ̀rẹ̀ ìgbáradì lọ́jọ́ Ajé.
13313.wav	13251-13500-41db1017	Àwọ́n òbí Tóyìn ní wọ́n á gé ọ̀rẹ̀kùnrin rẹ̀ lórì.
13386.wav	13251-13500-41db1017	Táyọ̀ gbé télọ̀ tí kò ránṣọ rẹ̀ dáadáa.
13399.wav	13251-13500-41db1017	Ó Ṣojú mi Kòró.
13417.wav	13251-13500-41db1017	Arẹ́gbẹ́ṣọlá àti Oyètọ́lá gbéná wojú ara wọn l’Ọ́ṣun.
13428.wav	13251-13500-41db1017	Ọwọ́ tẹ àwọn ọmọ olè mẹ́rìnlélọ́gbọ̀n.
13451.wav	13251-13500-41db1017	Ààrẹ kò sọ̀rọ̀ nípa ohun tí ó ṣẹlẹ̀ ní Èkó.
13454.wav	13251-13500-41db1017	Àwọn ará ìpínlẹ̀ Ọ̀yọ́ ti bẹ̀rẹ̀ ijo lóríṣiríṣi agbègbè.
13465.wav	13251-13500-41db1017	Ìyá onírẹsì ló lu Ọmọladé ní jìbìtì owó ńlá ní Ilé-Ifẹ̀
13477.wav	13251-13500-41db1017	Ọwọ́ tẹ àwọn afurasí ọmọ ẹgbẹ́ okùnkùn ní Ìlọrin.
13517.wav	13501-13750-fb425917	Wọ́n fi ẹ̀sùn jìbìtì kan Fáyẹmí lórí owó àwọn òṣìṣẹ́-fẹ̀yìntì.
13518.wav	13501-13750-fb425917	Àwọn afurasí tó dá wàhálà sílẹ̀ nílùú Odò-Ọwá dèrò àhámọ́.
13519.wav	13501-13750-fb425917	Àwọn oníjìbìtì láti Èkó kó owó inú ìpamọ́ àwọn ẹlẹ́ran ní Abẹ́òkúta. 
13529.wav	13501-13750-fb425917	Ọwọ́ tẹ ọkọ tó fẹ́ bá ìyàwó rẹ̀ ṣèdánwò l’Ọ́ṣun.
13535.wav	13501-13750-fb425917	 Ọkọ gún àlè Ìyàwó rẹ̀  pa ní Ẹ̀pẹ́.
13556.wav	13501-13750-fb425917	Wọ́n ti tú olórí ìlú Pàkótò tí wọ́n jí gbé sílẹ̀.
13562.wav	13501-13750-fb425917	Àwọn ọlọ́pàá mú àwọn ọmọ ẹgbẹ́ òkùnkùn níbí tí wọ́n tí ń dárò 
13579.wav	13501-13750-fb425917	Àwọn olórín ilé ìjọsìn rawọ́ ẹ̀bẹ̀ si Gómìnà Abíọ́dún l’Ógùn.
13587.wav	13501-13750-fb425917	Ikú òjìjì ṣé yẹ̀ lórí àwọn èèyàn lásìkò tí ọkọ̀ òfurufú kan já n'Ìlọrin
13623.wav	13501-13750-fb425917	Oyetọla ṣèdárò àwọn ṣọ́jà ilẹ̀ wa tó kú sínú ìjàm̀bá ọkọ̀.
13642.wav	13501-13750-fb425917	Àwọn ọmọ ẹgbẹ́ òkùnkùn Ìkòròdú kọjú ìjà sí t’Òdógbolú,
13674.wav	13501-13750-fb425917	Àmòtẹ́kùn ti mú àwọn dẹrandẹran tó fipá bá àwọn obìnrin lò pọ̀ l’Ákùrẹ́.
13689.wav	13501-13750-fb425917	Bàbá Akíntóyè kìlọ̀ fún Tinúubú àtàwọn ẹmẹ̀wà rẹ̀.
13701.wav	13501-13750-fb425917	 Ṣeun Ẹ̀gbẹ̀gbẹ́ tún ń bọ̀ nílé-ẹjọ́ lẹ́yìn ọdún mẹ́ta ní ọgbà ẹ̀wọ̀n.
13720.wav	13501-13750-fb425917	Ìyá àtọmọ wà ní àtìmọ́lé nítorí ìyá ọgọ́ta ọdún tí wọ́n pa.
13738.wav	13501-13750-fb425917	Wọ́n ṣì ń wá bàbá táwọn ọ̀tẹlẹ̀múyẹ́ gbé lọ n’Íkẹ̀rẹ́-Èkìtì.
13741.wav	13501-13750-fb425917	Ṣadé fi ọ̀bẹ ya ọmọ aráalé rẹ̀ lára.
13751.wav	13751-14000-6ebdd1e7	Wọ́n dáná sun mọ́tò olórí ìjọ ní Àkùrẹ́.
13797.wav	13751-14000-6ebdd1e7	Adétoró á ṣẹ̀wọ̀n nítorí ó jí ọmọ ọdún méjì gbè é l’Ójú-Òóré.
13822.wav	13751-14000-6ebdd1e7	Ẹ sọ fún ààrẹ kó sọ̀rọ̀ sókè.
13828.wav	13751-14000-6ebdd1e7	Abímbọ́lá ní Tolú sápa mọ́ síbìkan láti kigbé fún ìrànlọ́wọ́.
13830.wav	13751-14000-6ebdd1e7	Àwọn èèyàn ń sá àsálà fún èmí wọ́n nítorí ìjà tó ṣẹlẹ̀ ní Ọ̀wọ̀.
13851.wav	13751-14000-6ebdd1e7	Ìjọba ìpínlẹ̀ Èkìtì ti ṣe ìkéde kónílégbélé láti aago mẹ́jọ alẹ̀ sí mẹ́fà àárọ̀.
13852.wav	13751-14000-6ebdd1e7	Àrùn yìí ń fi ojoojúmọ́ pọ̀ si ní àgbàyé.
13863.wav	13751-14000-6ebdd1e7	Òpó iná tún ti bàjẹ́ lẹ́ẹ̀kan si.
13897.wav	13751-14000-6ebdd1e7	Àwọn èèyàn ń gba àwọn aláṣẹ Nàìjíríà ní ìmọ̀ràn lórí ìpèsè ààbò tó péye.
13913.wav	13751-14000-6ebdd1e7	Wọ́n rọ àwọn ọlọ́pàá kí wọ́n ṣẹ ìwádìí dáadáa.
13919.wav	13751-14000-6ebdd1e7	Àwọn agbófinró mú àwọn afurasí kan ní ògùn pẹ̀lú ìbọn.
13945.wav	13751-14000-6ebdd1e7	Àwọn ọba ṣe ìlérí àtìlẹyìn fún àwọn àmọ̀tẹ́kùn.
13952.wav	13751-14000-6ebdd1e7	Iná ti dilẹ̀ lẹ́yìn asunṣu jẹ.
13953.wav	13751-14000-6ebdd1e7	iṣẹ́ ọwọ́ wa ni yóò dá wa lẹ́jọ́.
14009.wav	14001-14250-928c7033	Ó ṣẹlẹ̀ ní Ìyànà Ìpájà ní ọ̀sẹ̀ tó lọ
14031.wav	14001-14250-928c7033	Ọjà ni ó lọ tí ọta àwọn ọlọ́pàá fi bà á.
14042.wav	14001-14250-928c7033	Akérédolú ṣí ilé iṣẹ́ ṣokoléètì ní Ìdànrè lánàá
14047.wav	14001-14250-928c7033	Ẹja panla mílíọ́ọ̀nù mẹ́ta àbọ náírà ni wọ́n rà láti ṣe ìnáwó náà.
14057.wav	14001-14250-928c7033	Wọ́n ti gbé Babátúńdé ọ̀kan lára àwọn ọmọ Bọ́lá
14060.wav	14001-14250-928c7033	Àwọn sójà ní wọ́n yìnbọn pa àbúrò rẹ̀.
14077.wav	14001-14250-928c7033	Nítorí ẹ̀sùn jìbìtì orí ẹ̀rọ ayélujára wọn á lọ sẹ́wọ̀n.
14079.wav	14001-14250-928c7033	Àwọn Ajínigbé tún jí àwọn mẹ́ta gbé ní Ìgàngán.
14135.wav	14001-14250-928c7033	Ìjọba yóò ṣí àwọn iléèjọsìn lóṣù tó ń bọ̀ ní ìpìnlẹ̀ Ògùn.
14137.wav	14001-14250-928c7033	Ẹ̀yin pátápátá nílẹ̀ Ìwó kì í dá sọ́rọ̀ wa níbí yìí.
14148.wav	14001-14250-928c7033	Àwọn ọlọ́pàá mú àwọn olùkọ́ méjì fún jìbìtì.
14171.wav	14001-14250-928c7033	Àwọn Fúlàní kán àn da àwọn màálúù kiri ìgboro ni.
14197.wav	14001-14250-928c7033	Ade fi àpò owó rẹ̀ sí orí ìjókòó.
14210.wav	14001-14250-928c7033	Àwọn aṣọ́bodè yìnbọn pa awakọ̀ epó ní ìlú Èkó.
14219.wav	14001-14250-928c7033	Ìyá ọlọ́mọ mẹ́ta bẹ́ sódò toyún-toyún.
14224.wav	14001-14250-928c7033	Ọmọ obìnrin ẹ̀tàdínlógún pa ọkùnrin kan pa.
14228.wav	14001-14250-928c7033	Ìsìn á bẹ̀rẹ̀ ní agogo mẹ́rìn àárọ̀.
14263.wav	14251-14500-2a0ab5a3	Wọ́n ní wòólì Fúnsọ́ fẹ́ fọmọ wòólì ẹgbẹ́ ẹ̀ ṣòògùn owó l’Óǹdó.
14312.wav	14251-14500-2a0ab5a3	Mo lọ sí ọjà owódé láti ra aṣọ.
14359.wav	14251-14500-2a0ab5a3	Kò sí iyè méjì Tádé ń bọ̀ wá dara pọ̀ mọ́ ẹgbẹ́ wa.
14404.wav	14251-14500-2a0ab5a3	Ìdí ti mo fi pe ìpádé yìí ni láti gbọ́ àwọn èrò yín kí a tó bẹ̀rè iṣẹ́.
14418.wav	14251-14500-2a0ab5a3	Gbogbo ìwé mi pátápátá ni òjó pa nígbà tí mò ń lọ ilé ní àná.
14463.wav	14251-14500-2a0ab5a3	Ta ló gúnyán fún ẹ tó ní tọbẹ̀ ò ṣòro?
14473.wav	14251-14500-2a0ab5a3	Ilé wa rẹwà lọ́pọ̀lọpọ̀ ju ti àwọn Gbádé.
14480.wav	14251-14500-2a0ab5a3	Kí ni o lérò pé mo jẹ sùn láàná?
14499.wav	14251-14500-2a0ab5a3	Ìyá Òjó gba ẹ̀wà àwìn lọ́wọ́ ìya Tọ́pẹ́. 
14541.wav	14501-14750-e15bf7f0	Irinṣẹ́ oko ni ọkọ́ àti àdá jẹ́.
14562.wav	14501-14750-e15bf7f0	Mó lọ sí ọja ọba kí n tó rí bàtà àti aṣọ dúdú rà.
14571.wav	14501-14750-e15bf7f0	Ìlú yìí jẹ ibi kan tó rọrùn
14598.wav	14501-14750-e15bf7f0	Ọláyẹmí mú inú ìyá àgbà dùn gidi ni
14632.wav	14501-14750-e15bf7f0	Símí tún pe ẹlòmíràn bóyá owó máa jáde
14638.wav	14501-14750-e15bf7f0	Mo ti fi ẹ́ sílẹ̀, ṣe ohun tí ó bá wùn ẹ́
14654.wav	14501-14750-e15bf7f0	Ó yí orin náà padà lọ́nà ti ẹ̀
14655.wav	14501-14750-e15bf7f0	Mi ò le mọ gbogbo nǹkan
14663.wav	14501-14750-e15bf7f0	Òṣùpá yọ lára ọ̀tọ̀ lónìí
14677.wav	14501-14750-e15bf7f0	Gbé gbogbo ẹnu ẹ lọ
14685.wav	14501-14750-e15bf7f0	Olè yẹn náà ni wọ́n mú lánàá
14756.wav	14751-15000-e40550b1	Èrò rẹ kò gún tó lórí ọ̀rọ̀ náà rárá
14782.wav	14751-15000-e40550b1	Nítorí ọjọ́ iwájú àwọn ọmọ tí mo máa bí ni mo ṣé ń ṣiṣẹ́
14819.wav	14751-15000-e40550b1	Láìsí àní-àní, mo fẹ́ràn ìyá mi púpọ̀
14820.wav	14751-15000-e40550b1	Iṣẹ́ náà ni mò ń ṣe láti àárọ̀ láì dá ọwọ́ dúró
14831.wav	14751-15000-e40550b1	Ìlú Ìbàdàn ló ti ń ṣiṣẹ́ nígbà ayé ẹ̀, kó tó lọ sí Abẹ́òkuta
14835.wav	14751-15000-e40550b1	Ó fi ẹsẹ̀ sílẹ̀, ó wá lọ fi ẹnu kọ
14838.wav	14751-15000-e40550b1	Ọmọkùnrin burúkú yìí ti kó gbogbo ìwé ilé mi lọ 
14887.wav	14751-15000-e40550b1	Ẹni tí ó bá lówó lọ́wọ́ ló lẹ́nu lọ́dọ̀ Dúpẹ́ 
14894.wav	14751-15000-e40550b1	Kí ni wàhálà gan nínú tèmi?
14906.wav	14751-15000-e40550b1	Àdìó, má fi àsìkò mi ṣòfò 
14962.wav	14751-15000-e40550b1	Ọbẹ̀ ẹja ló wùn mí jẹ lọ́la
14968.wav	14751-15000-e40550b1	Mi ò lè jẹ́ kí o wá fi tì ẹ kóbá mi
14975.wav	14751-15000-e40550b1	Kìí ṣe ìbejì bíi ẹ̀gbọ́n ẹ̀ àti àwọn ará ilé ẹ̀ mìíràn
14989.wav	14751-15000-e40550b1	Bàbá náà fẹ́ ìyàwó mẹ́fà, ó sì bí ọmọ bíi mẹ́rìnlá, ọkùnrin àti obìnrin.
15018.wav	15001-15250-33e9a290	Tí mo bá ti bá àwọn èèyàn sọ̀rọ̀ ní Kòṣọ̀fẹ́, máa pè ẹ́
15030.wav	15001-15250-33e9a290	Ọkọ Ìyálọ́jà àti àwọn olóṣèlú mìíràn ti bẹ̀rẹ̀ sí polongo fún bàbá
15042.wav	15001-15250-33e9a290	Níbi ètò ìfilọ́lẹ̀ ìpolongo fún ìpò ààrẹ ni Tinúubú ti sọ̀rọ̀ yẹn.
15116.wav	15001-15250-33e9a290	Kókó ìròyìn tòní ni pé a kò gbọdọ̀ jáde
15153.wav	15001-15250-33e9a290	A ti kéde ètò wa lórí ẹ̀rọ ayélujára tuntun
15154.wav	15001-15250-33e9a290	Olè nìkan ló leè jẹ ààrẹ Nàíjíríà lọ́dún yìí
15162.wav	15001-15250-33e9a290	Ilé isẹ́ ọlọ́pàá ti kó àwọn tó farapa nínú ìkọlù náà lọ.
15172.wav	15001-15250-33e9a290	Ìsẹ̀lẹ̀ kan ṣẹlẹ̀ tó fa igi tó wó pa akẹ́kọ̀ọ́ mẹ́ta 
15204.wav	15001-15250-33e9a290	Ọlọ́pàá èwo ni t'èpè.
15206.wav	15001-15250-33e9a290	Ìsẹ̀lẹ̀ kan ṣẹlẹ̀ nípa ìbejì àti ẹ̀gbọ́n wọn
15215.wav	15001-15250-33e9a290	Ìbálòpọ̀ fún máàkì ti fojú hàn níwájú ìgbìmọ̀ fásitì
15220.wav	15001-15250-33e9a290	Fàní Káyọ̀dé ní ìwà ìkà ni ó fa ìdójútini fún ọmọ ẹ̀.
15262.wav	15251-15500-aebcc214	Agbóhùnsáfẹ́fẹ́ sọ̀rọ̀ lórí òfin tí a ṣẹ̀ṣẹ̀ múlò
15266.wav	15251-15500-aebcc214	Àwọn ọmọ ogun Nàìjírìà kéde ìfọwọ́sowọ́pọ̀ pẹ̀lú ẹgbẹ́ obìnrin
15268.wav	15251-15500-aebcc214	Tolú ní òun kò ní gbẹ́yìn nínú ìfọ̀rọ̀wánilẹ́nuwò yẹn
15278.wav	15251-15500-aebcc214	Ṣaléwá ti gbégbá orókè láti kópa ní ìdíje ìfẹsẹ̀wọnsẹ̀
15302.wav	15251-15500-aebcc214	A ti kéde ìtànkálẹ̀ ààrùn ní ìhà àríwá orílèèdè wa
15309.wav	15251-15500-aebcc214	Ìhùwàsí ilé ẹ̀kọ́ Alégóńgó kò jẹ́ ìtẹ́wọ́gbá
15319.wav	15251-15500-aebcc214	Oyinlọlá ní a ti dá ẹgbẹ́ òsèlú mìíràn sílẹ̀
15325.wav	15251-15500-aebcc214	Ọmọ wọn ní kìí pa aláǹtakùn jẹ àfi tí ebi bá ń paá
15341.wav	15251-15500-aebcc214	Ohun mẹ́ta tí àwọn olólùfẹ́ wa máa rántí nípa rẹ̀ nìwọ̀nyí.
15374.wav	15251-15500-aebcc214	Omíṣoore sọ pé Ọlọ́run mọ̀ sí bí òun ṣe fi ipò sílẹ̀
15398.wav	15251-15500-aebcc214	Kí ló tún dé ti ọ̀rọ̀ ajínigbé tún fi ń peléke síi?
15438.wav	15251-15500-aebcc214	Ọ̀ọ̀ni Ilé ifẹ̀ ké sí àwọn adarí ìlú láti mójútó àwọn ọ̀dọ́
15459.wav	15251-15500-aebcc214	Òyègún lorúkọ ọba náà ní ìgbà ayé Alága
15476.wav	15251-15500-aebcc214	Àwọn ọmọ Abíọ́lá sọ̀rọ̀ lóri ìdánilọ́lá tí a ṣe fún bàbá wọn
15490.wav	15251-15500-aebcc214	Ìjọ́ba ìpínlẹ̀ Ògùn kéde ìsinmi ní oṣù tó ń bọ̀.
15507.wav	15501-15750-bd6914b9	Abíọ́lá, èyí tí àwọn kan fún lẹ́gba, ti mọ̀ nípa ẹ̀tọ́ ìlú.
15588.wav	15501-15750-bd6914b9	Ilé ìwòsàn náà ti gbiná lóòótọ́
15662.wav	15501-15750-bd6914b9	Àwọn ọmọ Ìyábọ̀ Òjó ti rí bàbá wọn fún ìgbà àkọ́kọ́
15688.wav	15501-15750-bd6914b9	Lẹ́yìn tí àwọn agbébọn fi ẹ̀mí ṣòfò, kí lo fẹ́ kí wọ́n ṣe?
15734.wav	15501-15750-bd6914b9	Tinúbú fẹ́ di ààrẹ ní ọdún tó ń bọ̀ ní tipátipá
15746.wav	15501-15750-bd6914b9	Ọ̀rọ̀ ẹ̀yìn ni gbogbo ohun tí mo ń gbọ́ báyìí
15795.wav	15751-16000-8a7f6a97	Ìjọba ní orúkọ Adéọ̀ṣun ti wọ inú ìwé ẹ̀sùn
15828.wav	15751-16000-8a7f6a97	Yẹ́lẹyẹ̀lẹ mi wọ́n ge ẹran màálù tí a pa lọ́jọ́ ọdún
15831.wav	15751-16000-8a7f6a97	Kàkà kí ewé àgbọn Ìyábọ̀ dẹ̀, pípele ló ń pele síi
15839.wav	15751-16000-8a7f6a97	Ení, èjì, ẹ̀ta, ẹ̀rin, àrún, ẹ̀fa, èje, ẹ̀jọ, ẹ̀sán, ẹ̀wá
15845.wav	15751-16000-8a7f6a97	Jókòó sí ibẹ̀ yẹn, mo ti fẹ́ bá ẹ sọ̀rọ̀ ìmọ̀ràn.
15890.wav	15751-16000-8a7f6a97	Oòrùn àti ọ̀ṣùpá pàdé ara wọn lójú sánmọ̀ lọ́jọ́ ìsinmi.
15891.wav	15751-16000-8a7f6a97	Ọjọ́ òmìnira ni òní l'Ámẹ́ríkà àti ibòmíràn.
15955.wav	15751-16000-8a7f6a97	Ìgbà tó yá, mo kọjá lọ sí ìlú òyìnbó láti lọ kọ́ èdè Yorùbá.
16009.wav	16001-16250-56fb2743	Ààrẹ ní àìmọ̀kan ló ń mú Olúwòó tako ìpè fún ìyapa
16032.wav	16001-16250-56fb2743	Afẹ́nifẹ́re àtàwọn ọba kéde àtìlẹ́yìn wọn fún Tinúubú 
16055.wav	16001-16250-56fb2743	Oṣòdì-Òkè ṣe ìdárò ọmọ rẹ̀ tó di olóògbé nínú oṣù kẹfà.
16071.wav	16001-16250-56fb2743	Lékan Balógun àti àwọn òṣèré mìíràn gba àmì-ẹ̀yẹ
16103.wav	16001-16250-56fb2743	Àwọn ikọ̀ ẹgbẹ́ agbábọ́ọ̀lù ńlá fẹ́ dá ìdíje tuntun sílẹ̀
16122.wav	16001-16250-56fb2743	Àwọn ọlọ́pàá ti dóòlà ọmọbìnrin tí àwọn òbí rẹ̀ so mọ́lẹ̀.
16139.wav	16001-16250-56fb2743	Àmọ̀tẹ́kùn ìpínlẹ̀ Ondo ti ń wá àwọn òṣìṣẹ́ mẹ́ta tí wọ́n jí gbé
