15573.wav	15501-15750-bd6914b9	UNVER	Ọlọ́pàá ojú ọ̀nà ní ó ṣe àfihàn ọ̀rẹ́kùnrin rẹ̀
15599.wav	15501-15750-bd6914b9	UNVER	Awòràwọ̀ ti gba ètò náà lọ́wọ́ àlùfáà.
15602.wav	15501-15750-bd6914b9	UNVER	Ta lo yẹ kó pa ilẹ̀kùn yẹn dé
15603.wav	15501-15750-bd6914b9	UNVER	Àbí kìí ṣe Mojí ló bá mi sọ̀rọ̀ ni?
15604.wav	15501-15750-bd6914b9	UNVER	Àwọn ọmọ ogun ti wá gbọ́ orin tí wọ́n ń kọ
15606.wav	15501-15750-bd6914b9	UNVER	Olúbọ̀dé pe ẹjọ́ nipa ọ̀rẹ́kùnrin rẹ̀ gíga
15629.wav	15501-15750-bd6914b9	UNVER	Ìsẹ̀lẹ̀ burúkú kan ló ṣẹlẹ̀ ní Mọ́sálásí oríta mẹ́rin
15631.wav	15501-15750-bd6914b9	UNVER	Ilé ẹjọ́ ti dá ẹjọ́ àre fún Adébáyọ̀ Fálétí
15632.wav	15501-15750-bd6914b9	UNVER	Iná sọ ní Ilé iṣẹ́ ijọba ní Ìpínlẹ̀ Ọ̀yọ́
15637.wav	15501-15750-bd6914b9	UNVER	Kásúmù ti gba ìwé nílé ẹjọ́ láti gbé àwọn oun èlò wá.
15641.wav	15501-15750-bd6914b9	UNVER	Aìsàn wo ló mú kí Túndé má yọjú sílé ẹjọ́?
15663.wav	15501-15750-bd6914b9	UNVER	Ní ọdún mẹ́fà sẹ́yìn, mo pe bàbá mi wọ́n sì dáhùn
15665.wav	15501-15750-bd6914b9	UNVER	Ìkọlù kan ṣẹlẹ̀ ní Abẹ́òkuta
15681.wav	15501-15750-bd6914b9	UNVER	Adégòkè kò tẹ̀lé ìlànà ìdìbò tó yẹ lọ́jọ́ náà.
15685.wav	15501-15750-bd6914b9	UNVER	Mo kọ́ ẹ̀kọ́ ńlá púpọ̀ lọ́dún mẹ́ta tí mo lò lọ́dọ̀ wọn
15690.wav	15501-15750-bd6914b9	UNVER	Ọ̀gọ̀rọ̀ ọmọ ẹgbẹ́ alákùkọ ni yóò dárapọ̀ mọ wa lọ́la
15698.wav	15501-15750-bd6914b9	UNVER	Ládọja ti dalẹ́ àdéhùn tí ó ṣe pẹ̀lú wa ni mo fi kúrò níbẹ̀
15707.wav	15501-15750-bd6914b9	UNVER	Mọ́gàjí ti di Olùdarí àgbà tuntun nílé iṣẹ́ agbóhùnsáfẹ́fẹ́
15716.wav	15501-15750-bd6914b9	UNVER	Ìjọba ti gbà láti san owó oṣù mẹ́rin fún àwọn òṣìṣẹ́ ilé ìwòsàn
15717.wav	15501-15750-bd6914b9	UNVER	Bùnmi ń wòran bọ́ọ́lù lọ́wọ́ nígbà tì àwọn àgbébọn sekú paá
15720.wav	15501-15750-bd6914b9	UNVER	Mo rí Sẹ́nétọ̀ wa túntún lọ́nà ilé aṣojú-ṣòfin
15725.wav	15501-15750-bd6914b9	UNVER	Ìjọba ti pinnu láti dá àwọn èèyàn kan lókowò.
15726.wav	15501-15750-bd6914b9	UNVER	Ìgbìmọ tuntun dìde láti sàtúntò ètò ààbò ìlú
15730.wav	15501-15750-bd6914b9	UNVER	Aṣọ ìgbàlódé àti bàtà ni Adéwálé rà fún ìyàwó ẹ̀
15735.wav	15501-15750-bd6914b9	UNVER	Ẹ̀kọ́ Ìsírò àti Gẹ̀ẹ́sì làwọn akẹ́kọ̀ọ́ ti fọ́mọyọ ní Baṣọ̀run
15736.wav	15501-15750-bd6914b9	UNVER	Onígbàgbọ́ kò gbọdọ̀ máa mu ọtí bíà
15741.wav	15501-15750-bd6914b9	UNVER	Olúọmọ àti àwọn èèkàn ìlú sọ̀rọ̀ lórí ikú alájọ Ṣómólú
15744.wav	15501-15750-bd6914b9	UNVER	Súlú Gàm̀bàrí ló léwájú àwọn ọmọ ẹlẹ́ṣin lọ síbi àjọ̀dún Ìlọrin
15745.wav	15501-15750-bd6914b9	UNVER	Èrò ọmọ Nàìjíríà ṣe ọ̀tọ̀ọ̀tọ̀ lóri ohun to yẹ kó ṣẹlẹ̀ si Sàràkí lọ́nà
15750.wav	15501-15750-bd6914b9	UNVER	Ètò ìyanṣẹ́lódì tí kò bófinmu ti bẹ̀rẹ̀ fún ọ̀ṣẹ̀ méjì
15756.wav	15751-16000-8a7f6a97	UNVER	Níbi ètò ìgbéyàwó ni a ti ṣe alábàpàdé ìgbádùn
15757.wav	15751-16000-8a7f6a97	UNVER	Ẹgbẹ́ ọmọ Nàìjíríà ra fọ́ọ̀nù fún àwọn ọ̀rẹ́bìnrin wọn
15758.wav	15751-16000-8a7f6a97	UNVER	Àpapọ̀ àwọn òṣìṣẹ́ ló dúró lójú títì láti fi ẹ̀hónú hàn.
15759.wav	15751-16000-8a7f6a97	UNVER	Káyọ̀dé Fáyẹmí ní òun ò níi lọ́kàn láti wádìí Àbáyọ̀mí
15765.wav	15751-16000-8a7f6a97	UNVER	Gbájúgbajà ni Sàràkí jẹ́ fún wa àti fún àwọn obìnrin
15767.wav	15751-16000-8a7f6a97	UNVER	Aṣọ àwọn ọmọ ilé ìwé tó n bá mi sọ̀rọ̀ jẹ́ pupa.
15772.wav	15751-16000-8a7f6a97	UNVER	Ìjọba àpapọ̀ buwọ́lu ọ̀kẹ́ owó dọ́lá fún àkanṣe iṣẹ́
15774.wav	15751-16000-8a7f6a97	UNVER	Sẹ́nétọ̀ ṣèlérí láti yí Nàìjíríà padà láàrin ọdún mẹ́fà
15778.wav	15751-16000-8a7f6a97	UNVER	Tọkọtaya wọ wahálà nítorí ààwẹ̀ ọlọ́jọ́ mẹ́rin
15780.wav	15751-16000-8a7f6a97	UNVER	Àbàtì sọ igbákejì gómìnà di yẹpẹrẹ
15783.wav	15751-16000-8a7f6a97	UNVER	Àwọn olùgbé Máfolúkù sọ ìrìrì wọn nígbà ogun
15810.wav	15751-16000-8a7f6a97	UNVER	Àwọn ọ̀dọ́bìnrin ìwòyí kò fẹ́ran owó òjijì
15811.wav	15751-16000-8a7f6a97	UNVER	Adégẹyè sọ pé onírẹ̀lẹ̀ ènìyàn ni òun
15832.wav	15751-16000-8a7f6a97	UNVER	A ò ní fi ara wa ṣeré bí àwọn ara àdúgbò yòókù ṣe ń ṣe
15835.wav	15751-16000-8a7f6a97	UNVER	Bí kò ṣe ti aṣọ tí a wọ̀, ọmọ ẹlòmíì ì bá ti jágbó lọ.
15843.wav	15751-16000-8a7f6a97	UNVER	Alejò méjì ló wọlé tọ̀ mí wá ní àsìkò ààwẹ̀.
15851.wav	15751-16000-8a7f6a97	UNVER	A ò ní bá adẹ́tẹ̀ àti ọlọ́kùnrùn gbé inú ilé láìní ìwòsàn.
15852.wav	15751-16000-8a7f6a97	UNVER	Kíákíá ni wọ́n dá mi lóhùn nígbà tí mo pariwo mọ́ wọn.
15855.wav	15751-16000-8a7f6a97	UNVER	Mo tún ti gbọ́ orin mìíràn lórí ẹ̀rọ asọ̀rọ̀mágbèsì
15856.wav	15751-16000-8a7f6a97	UNVER	Káríilé ni orúkọ ìpápánu tí mo jẹ lọ́jọ́ náà.
15857.wav	15751-16000-8a7f6a97	UNVER	Kí la tún gbọ́ báyìí lẹ́nu Adémọ́lá ọmọ Adégòkè?
15859.wav	15751-16000-8a7f6a97	UNVER	Ta ló wá le sọ ìdí tí omi fi wọ inú àgbọn.
15861.wav	15751-16000-8a7f6a97	UNVER	Tí mo bá ti ń sọ èdè Yorùbá ni inú mi máa ń dùn.
15864.wav	15751-16000-8a7f6a97	UNVER	Gbogbo èèyàn ló sọ fún pé ipò ààrẹ lòun fẹ́ gbà.
15866.wav	15751-16000-8a7f6a97	UNVER	Látijọ ni wọ́n ti máa ń pa ààlọ́ fún àwọn ọmọdé
15868.wav	15751-16000-8a7f6a97	UNVER	Aò ní fún Babájídé ní àǹfààní láti tún mú wa ṣeré mọ́
15870.wav	15751-16000-8a7f6a97	UNVER	Ká jọ pàdé láyọ̀ ni gbogbo wa fẹ́.
15876.wav	15751-16000-8a7f6a97	UNVER	Wálé ti fẹ́ ọmọbìnrin mẹ́ta kó tó pàdé ìyàwó ẹ̀.
15879.wav	15751-16000-8a7f6a97	UNVER	Àǹfàní wo ló wà fún olóríkunkun láti yí iwà rẹ̀ padà?
15885.wav	15751-16000-8a7f6a97	UNVER	Àkọlé ìwé náà ni “Rẹ́rẹ́ Rún”.
15887.wav	15751-16000-8a7f6a97	UNVER	Àtúnwí asán ni gbogbo oun tí àlùfáà ń sọ.
15910.wav	15751-16000-8a7f6a97	UNVER	Láti ìbẹ̀rẹ̀ ọdún yìí ni mo ti bá ọlọ́run mi sọ̀rọ̀.
15911.wav	15751-16000-8a7f6a97	UNVER	Mi ò mọ bí wọ́n ṣe ń fi ọwọ́ àti ara bá àwọn ènìyàn sọ̀rọ̀.
15916.wav	15751-16000-8a7f6a97	UNVER	Kàyéfì ló jẹ́ fún Àbáyọ̀mí láti rí àwọn ọmọ ẹ̀ níta nínú òjò.
15931.wav	15751-16000-8a7f6a97	UNVER	Òdòdó ìfẹ́ ti pọ̀jù nínú ilé ìjọ́sìn wa lọ́jọ́ náà.
15933.wav	15751-16000-8a7f6a97	UNVER	Ká rìnrìn àjò lọ sí ilẹ̀ Mọ́kà fún ẹ̀sìn kò ní pé ká wọ Àlùjánnà.
15935.wav	15751-16000-8a7f6a97	UNVER	Gbólúwaga lorúkọ àbúrò ìyàwó mi tó ń gbé ìlú òkèèrè.
15949.wav	15751-16000-8a7f6a97	UNVER	Nígbà tí mo wà ní kékeré, mo rántí àwọn ohun mèremère tí a ní.
15957.wav	15751-16000-8a7f6a97	UNVER	Lẹ́yìn ọdún mẹ́ta, mo padà sílé láti wá ṣiṣẹ́ olùkọ́.
15961.wav	15751-16000-8a7f6a97	UNVER	Àwọn kan wá láti ìlà oòrùn gúsù Nàìjíríà, àwọn ni wọ́n pọ̀ jù.
15967.wav	15751-16000-8a7f6a97	UNVER	Èmi gan bẹ̀rẹ̀ sí bínú sí wọn nítorí oun tí wọn ń ṣe.
15968.wav	15751-16000-8a7f6a97	UNVER	Kò yẹ kí àwọn abániṣiṣẹ́ máa bínú sí ọ̀rẹ́ wọn, àbí?
15969.wav	15751-16000-8a7f6a97	UNVER	Bàbá arúgbó kan ń gbé ní àdúgbò wa.
15973.wav	15751-16000-8a7f6a97	UNVER	Tí a bá fẹ́ lọ sí ìlú Lọ́ndọ́nù, a máa wọ bàálù.
15978.wav	15751-16000-8a7f6a97	UNVER	Mo pàdé ìyàwó mi nígbà tí mo jẹ́ ọmọ ọdún ọgbọ̀n.
15979.wav	15751-16000-8a7f6a97	UNVER	Àwa méjèèjì ti bí ọmọ méjì báyìí, ọkùnrin kan àti obìnrin.
15982.wav	15751-16000-8a7f6a97	UNVER	Ebi ló ń pa mí tí mo fi ń bá gbogbo ènìyàn jà.
15990.wav	15751-16000-8a7f6a97	UNVER	Ọrẹ́ mi kan ni wọn ń pè ní Akínṣọlá Akínpàdé.
15996.wav	15751-16000-8a7f6a97	UNVER	Iṣẹ́ yìí ti fẹ́ẹ̀ parí báyìí, ó kun ìlà mẹ́rin.
16000.wav	15751-16000-8a7f6a97	UNVER	Àfi ìgbà tí mo bá lọ sínú yàrá ni mo tó lè mọ oun tó wà níbẹ̀.
16001.wav	16001-16250-56fb2743	UNVER	Alága fèsì lórí ẹ̀sùn tí wọ́n fi kàn án nípa ìfìyà jẹ ẹ̀ṣọ́ ológun.
16013.wav	16001-16250-56fb2743	UNVER	Èyí ni ọjọ́ tí wọ́n kan Olùgbàlà mọ́ igi àgbélèbú.
16021.wav	16001-16250-56fb2743	UNVER	Àwọn agbébọn dáná sun ọgbà ẹ̀wọ̀n Ìyàgànku ní Ìbàdàn
16022.wav	16001-16250-56fb2743	UNVER	Ìtàn ọmọ ilẹ̀ Yorùbá tó ní ọkọ̀ òfúrufú mẹ́fà nìyí
16023.wav	16001-16250-56fb2743	UNVER	Ìdí tí àwọn ènìyàn ṣe fẹ̀hónú hàn lòdì sí òfin orílẹ̀-èdè
16027.wav	16001-16250-56fb2743	UNVER	Àwọn agbébọn tún kọlu àgọ́ ọlọ́pàá mìíràn ní ìlú Ìlọrin
16029.wav	16001-16250-56fb2743	UNVER	Ẹgbẹ́ olùkọ́ gbé àgádágodo sẹ́nu ọ̀nà àwọn ilé-ẹ̀kọ́ 
16036.wav	16001-16250-56fb2743	UNVER	Kò sẹ́ni tó lè ní kí Ààrẹ má gba ìtọ́jú nílẹ̀ òkèèrè
16038.wav	16001-16250-56fb2743	UNVER	Obìnrin òyìnbó kan mọ ojú òrìṣà Ọṣun ju ọmọ Yorùbá lọ
16040.wav	16001-16250-56fb2743	UNVER	Ìjọba ní kò sí ohun tó jọ pé ìdíje náà yóò párí ní Ọjọ́bọ̀.
16041.wav	16001-16250-56fb2743	UNVER	Ó jọ bí ẹni pé ṣe ni alàgbà Ọlátúndé Adégbuyì fọwọ́ rọrí kú.
16042.wav	16001-16250-56fb2743	UNVER	Ṣọlá dáná sun àlè rẹ̀ mọ́lé ní Ìbàdàn. 
16043.wav	16001-16250-56fb2743	UNVER	Ọkọ ọbabìnrin ti dágbére fáyé lẹ́ni ọdún mẹ́tàlélọ́gọ́ta.
16044.wav	16001-16250-56fb2743	UNVER	Àwọn aláwọ̀ funfun fẹ́ dá ère idẹ Ilé-Ifẹ̀ méjì padà sí ààfin.
16047.wav	16001-16250-56fb2743	UNVER	Ọwọ́ ba àwọn tí wọ́n jí olùkọ́ mẹ́ji àti òṣìṣẹ́ ilé-ìwé méjì gbé.
16048.wav	16001-16250-56fb2743	UNVER	Wọ́n yìbọn sókè láti ṣẹ̀yẹ fún ìyá ọ̀jọ̀gbọ́n Abímbọ́lá
16053.wav	16001-16250-56fb2743	UNVER	Ọba Adéyẹmí kọ́ ilé alárinrin méjì fún ayaba Fọláṣadé 
16054.wav	16001-16250-56fb2743	UNVER	Ìṣọ́ òru ní obìnrin náà ti ń bọ̀ kó tó kàgbákò ikú
16057.wav	16001-16250-56fb2743	UNVER	Iná tún ṣẹ́ yọ ní ìsọ̀ pákó ti Bódìjà ní ìlú Ìbàdàn.
16058.wav	16001-16250-56fb2743	UNVER	Ìgbà márùn-ùn ọtọ́ọ̀tọ̀ rè é tí ọ̀rọ̀ ìjọbà ti bí àwọn Yorùbá nínú
16062.wav	16001-16250-56fb2743	UNVER	Ẹgbẹ́ ọ̀dọ́ fárígá pé wọn kò gbọdọ̀ da ẹran wá sí Ìgàngàn mọ́.
16067.wav	16001-16250-56fb2743	UNVER	Délé Ọládẹ̀jọ ní eré ìdáráyá náà yóò pèsè iṣẹ́ àti owó fáráàlú
16073.wav	16001-16250-56fb2743	UNVER	Mo rí iṣẹ́ ọlọ́run ọba lára ìwùwàsí àwọn ẹranko
16074.wav	16001-16250-56fb2743	UNVER	Wo àwọn nǹkan márùn-ún tó ṣe kókó fún aláàwẹ̀
16076.wav	16001-16250-56fb2743	UNVER	Àwọn ẹ̀ṣọ́ Àmọ̀tẹ́kùn gba obìnrin mẹ́ta lọ́wọ́ àwọn ajínigbé
16082.wav	16001-16250-56fb2743	UNVER	Oríṣiríṣi ọjà ni mo kiri ní kékeré síbẹ̀ mí ò rí owó wọ ilé-ìwé
16084.wav	16001-16250-56fb2743	UNVER	Ọ̀dá owó n bá ìjóba àpapọ̀ oríẹ̀-èdè wa fínra 
16087.wav	16001-16250-56fb2743	UNVER	Ọwọ́ tẹ àwọn èèyàn tó ń jí àwọn òkú gbé ní Atan 
16088.wav	16001-16250-56fb2743	UNVER	Ọlọ́pàá dá ìwọ́de fún ìyapa ilẹ̀ wa dúrò fún ní Ṣàgámù
16097.wav	16001-16250-56fb2743	UNVER	Ọkọ ọbabìnrin ilẹ̀ Gẹ̀ẹ́sí àtàwọn ẹbí rẹ̀ ti ṣe ẹ̀yẹ ìkẹyìn fún ún.
16098.wav	16001-16250-56fb2743	UNVER	Gbajúgbajà òṣèré di aṣojú ìjọba ní ìpínlẹ̀ Èkó
16105.wav	16001-16250-56fb2743	UNVER	Onígbìndé gbaṣẹ́ lọ́wọ́ Akínbíyìí gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá ikọ̀ rẹ̀.
16106.wav	16001-16250-56fb2743	UNVER	Ìjìyà wà fún ẹni tí kò bá gba abẹ́rẹ́ àjẹsára
16107.wav	16001-16250-56fb2743	UNVER	Èèyàn mẹ́fà kú nínú ìjà ẹgbẹ́ òkùnkùn ní ilé ẹ̀kọ́ gíga ti Òjérè
16115.wav	16001-16250-56fb2743	UNVER	Ìjọba Ògùn yóò bẹ̀rẹ̀ sí ń fi ajá ṣọ́ àwọn ilé ẹ̀kọ́ 
16119.wav	16001-16250-56fb2743	UNVER	Àwọn ológun ní Ààrẹ kú látara ọta ìbọn tó fara gbà
16124.wav	16001-16250-56fb2743	UNVER	Wo kókó méje nípa Ṣẹ́gun tò ń du ipò adarí ìjọba ní Èkìtì
16125.wav	16001-16250-56fb2743	UNVER	Ilé ẹjọ́ ní Bọ̀dé jẹ̀bi ẹ̀sùn mẹ́tẹ̀ẹ̀ta tí wọ́n fi kàn án 
16128.wav	16001-16250-56fb2743	UNVER	Ṣé lóòtọ́ọ́ làwọn kan máa ń fi ibi ọmọ ṣe oògùn owó?
16129.wav	16001-16250-56fb2743	UNVER	Fífi ẹ̀yà ara ènìyàn ṣowó kì í ṣe àṣà ìbíl̀e àwọn Yorùbá
16135.wav	16001-16250-56fb2743	UNVER	Ìjọba ní kò sí ọ̀wọ́n-gógó oúnjẹ ni àsìkò ààwẹ̀ tó ń bọ̀ yìí
16144.wav	16001-16250-56fb2743	UNVER	Àwọn aláṣẹ ilé-ẹ̀kọ́ gíga ti Akọkà ti ní kí wọ́n ti ilé-ẹ̀kọ́ náà 
16146.wav	16001-16250-56fb2743	UNVER	Ẹjọ́ ń bẹ lọ́run fún gbogbo ẹ̀yin tí ó ń kó owó ìlú jẹ
16149.wav	16001-16250-56fb2743	UNVER	Múyìwá Adémọ́lá fi ìfẹ́ hàn sí àwọn olólùfẹ́ rẹ̀ lójú pópó 
16159.wav	16001-16250-56fb2743	UNVER	Aago kan ààbọ̀ òru ní àwọn agbébọn gúnlẹ̀ láti sun ilé Fẹ́lá 
16170.wav	16001-16250-56fb2743	UNVER	Ọba Olúwòó dé adé fún ìyàwó rẹ̀ tuntun
16172.wav	16001-16250-56fb2743	UNVER	Ẹbọ ọkùnrin àti obìnrin tí kò ní ìbálòpọ̀ rí ni wọ́n rú 
16175.wav	16001-16250-56fb2743	UNVER	Adéọlá ní ojoojúmọ́ ni Ìjẹ̀ṣà ń tọ̀rọ̀ ìdáríjìn lọ́wọ òun
16180.wav	16001-16250-56fb2743	UNVER	Ọlọ́pàá ní àwọn ẹ̀sọ́ Àmọ̀tẹ́kùn ló rí àwọn afurasí náà mú
16181.wav	16001-16250-56fb2743	UNVER	Fọ́n-ọ́nrán tí Ìyábọ̀ Òjó gbé jádé ló ṣàfihàn bí ìṣẹ̀lẹ̀ náà
16184.wav	16001-16250-56fb2743	UNVER	Iléèṣẹ́ ọlọ́pàá ní wọ́n le fojú fo ẹ̀ṣùn bíbá ọmọdé tage lásán
16185.wav	16001-16250-56fb2743	UNVER	Àwọn ọlọ́pàá bíi igba ló dènà dè wá níbi tí a ti fẹ́ ṣe ìwọ́de
16186.wav	16001-16250-56fb2743	UNVER	Ẹ̀wọ̀n gbére wà nínú ìjìyà fún àwọn ẹ̀ṣẹ̀ náà
16187.wav	16001-16250-56fb2743	UNVER	Ìta Àrẹ̀mọ jẹ́ ara orúkọ àdúgbò tó níí ṣe pẹ̀lú ìjà Ọyọ́ àti Ìlọrin
16204.wav	16001-16250-56fb2743	UNVER	Iléeṣẹ́ ọlọ́pàá ní àwọn fẹ́ lo ẹṣin àti Ọ̀kadà láti ṣọ́ ìlú Èkó
16208.wav	16001-16250-56fb2743	UNVER	Ẹ̀kọ́ ráńpẹ́ yìí nípa Ọ̀rọ̀ Àpọ́nlé Yorùbá yóò wúlò fún ọ
16215.wav	16001-16250-56fb2743	UNVER	Àwọn Ọ̀̀yọ́mèsì ti bẹ̀rẹ̀ ètùtù láti sin Aláàfin lọ sí barà
16224.wav	16001-16250-56fb2743	UNVER	Ọpọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ ló peregede nínú ìdánwò àṣekágbá 
16225.wav	16001-16250-56fb2743	UNVER	ọwọ́ tíYorùbá fi mú àṣà ló jẹ́ kí àwọn ajínigbé máa gbé ọba.
16226.wav	16001-16250-56fb2743	UNVER	Ìjà ìgboro tó ṣẹlẹ̀ ní Ajégúnlẹ̀ ti gba ẹ̀mí ènìyàn mẹ́jọ báyìí
16232.wav	16001-16250-56fb2743	UNVER	Wo ǹkan méje tó yẹ kí o mọ̀ nipa Kúnlé Afọláyan 
16236.wav	16001-16250-56fb2743	UNVER	Adémọ́lá Adélékè jẹ́ ọmọ bí bí ìlú Ẹdẹ ní ìpínlẹ̀ Ọ̀ṣun
16237.wav	16001-16250-56fb2743	UNVER	Fátómilọ́lá kési àwọn ènìyàn láti jáde fún ìwọ́de omìnira 
16241.wav	16001-16250-56fb2743	UNVER	Dáre Adébóyè di olóògbé ní ẹni ogójì ọdún lé mẹ́ta
16242.wav	16001-16250-56fb2743	UNVER	Òjò gbọ́dọ̀ rọ̀ lásìkò ọdún Ẹlẹ́gba ni ìlú Ẹ̀pẹ́
16243.wav	16001-16250-56fb2743	UNVER	Àmọ̀tẹ́kùn Oǹdó  dóòlà àwọn tí wọ́n jígbé ní Àkúrẹ́
16245.wav	16001-16250-56fb2743	UNVER	Àwọn ẹbí Adeboye bẹ̀bẹ̀ fún àdúrà fún ìdílé rẹ̀ àti ẹbí wọn
16250.wav	16001-16250-56fb2743	UNVER	Wo àwọn ìpèníjà àti àǹfàní tí ó wà nínú iṣẹ́ agbégẹdú
16256.wav	16251-16500-70701cc5	UNVER	Ọmọ tí wọ́n jígbé sọ pé àwọn ajínigbé kò bá òun lò pọ̀
16257.wav	16251-16500-70701cc5	UNVER	Ládọjà tako àwọn tí wọ́n ń jà fún òmìnira ilẹ̀ Yorùbá
16263.wav	16251-16500-70701cc5	UNVER	Ìtọ́jú aláìsàn ló jẹ́ mi lógún nítorí ètò ìlera wa mẹ́hẹ
16267.wav	16251-16500-70701cc5	UNVER	Ariwo Bánjí Akítóyè lè ṣàkóbá fún Yorùbá tó bá jẹ́ irọ́
16275.wav	16251-16500-70701cc5	UNVER	Àwọn jàǹdùkú agbébọn tún ti ṣeku pa ọlọ́pàá méjì 
16281.wav	16251-16500-70701cc5	UNVER	Àkójọpọ̀ ìwádìí wa rè é nípa gbígbá owó-orí ní ilẹ̀ Yorùbá
16288.wav	16251-16500-70701cc5	UNVER	Ìyábọ̀ Òjó ní òun kò tíi jámi lórí ọ̀rọ̀ ọmọ bíbí
16289.wav	16251-16500-70701cc5	UNVER	Àwọn ọ̀dọ́ ìlú Òṣogbo yarí mọ́ àwọn ọlọ́pàá lọ́wọ́
16290.wav	16251-16500-70701cc5	UNVER	Àwọn darandaran ní wọ́n lè  jí màálù àwọn torí òfin tuntun
16292.wav	16251-16500-70701cc5	UNVER	Ìjọba Ògùn júwe ọ̀nà ilé fún amúgbálẹ́gbẹ́ẹ̀ adarí ìjọba
16294.wav	16251-16500-70701cc5	UNVER	Bíọ́lá ṣàlàyé ìdí tó fi n da omi lójú ni ìtà gbangba
16309.wav	16251-16500-70701cc5	UNVER	Ìpò kan náà la jọ ń wá àmọ́ kò fẹ́ mi ní ìjọba
16314.wav	16251-16500-70701cc5	UNVER	Péléwúrà ni ìyálọ́jà àti olóṣèlú tó sun àtìmalé torí owó orí 
16320.wav	16251-16500-70701cc5	UNVER	A kò bèèrè fún ilé àwon olùgbé tuntun ní Ìbàdàn
16327.wav	16251-16500-70701cc5	UNVER	Òfin orílẹ̀-èdè wa kò fi ààyè gba ìbálòpọ̀ akọsákọ rárá
16328.wav	16251-16500-70701cc5	UNVER	Bí Ọlọrun ṣe lò mí fún ìtúsílẹ̀ Akínyẹmí nínú ẹwọn nìyẹn
16330.wav	16251-16500-70701cc5	UNVER	Bánjí Akítoýè ní àbámọ̀ ni yóò kẹ́yìn ọ̀rọ̀ àwọn darandaran
16337.wav	16251-16500-70701cc5	UNVER	Ọ̀pọ̀lọpọ̀ ọmọ ni àwọn ajìjàgbra ẹ̀sìn ti lé kúrò ní ilé-ìwé
16339.wav	16251-16500-70701cc5	UNVER	Èmi kì í  dá sí ìjà tí kò bá kàn mí gbọ̀ngbọ̀n 
16347.wav	16251-16500-70701cc5	UNVER	Arẹ́gẹ́ṣọlá ní kí áwọn ajìjàgbara fọwọ́ wọ́nú
16352.wav	16251-16500-70701cc5	UNVER	Àwọn aṣòfin àti èrò ìwòran yanu sílẹ̀ torí owó tí wọ́n rí gbà
16354.wav	16251-16500-70701cc5	UNVER	Iṣẹ́ abẹ ṣíṣe kì í ṣe ohun tó dára fún ètò ìlera ẹni
16357.wav	16251-16500-70701cc5	UNVER	Adẹ́rìnpòṣónú Abíọ́lá ṣe ìyàwó àmọ́ kì í ṣe pẹ̀lú Adéwùmí
16358.wav	16251-16500-70701cc5	UNVER	Wọ́n pàdánù akẹ́kọ̀ọ́ ọgbọ̀n ní ilé-ẹ̀kọ́ kan
16366.wav	16251-16500-70701cc5	UNVER	Ọlọ́pàá ti sọ̀rọ̀ ní kíkún lórí ikú àwọn olùwọ́de ní Lẹ́kí
16372.wav	16251-16500-70701cc5	UNVER	Idí tí obìnrin kò gbọdọ̀ ṣe fi ojú rí Orò rè é
16381.wav	16251-16500-70701cc5	UNVER	Aláàfin sọ̀rọ̀ lórí ìṣèjọba tó lè yọ wá kúrò nínú ọ̀fìn tí awà yìí
16382.wav	16251-16500-70701cc5	UNVER	Mí kò dá àwọn agbébọn náà mọ̀ ṣùgbọ́n wọn kò bojú
16385.wav	16251-16500-70701cc5	UNVER	Kò sí ọ̀nà mìíràn fún wa ju kí á  yapa lọ
16388.wav	16251-16500-70701cc5	UNVER	Ohun ìbànújẹ́ ló sẹlẹ̀ ní Ìgangàn kí ìjọba dìde bí o ti yẹ
16389.wav	16251-16500-70701cc5	UNVER	Gbígbégilé ojú òpó ìbánisọ̀rọ̀ yóò ba ọrọ̀-ajé wa jẹ́ ni 
16401.wav	16251-16500-70701cc5	UNVER	Ẹ̀yin olóṣèlú ń fi ìṣẹ̀lẹ̀ ìpànìyàn Ìgangàn dá ìjà ẹlẹ́yàmẹ̀yà sílẹ̀
16418.wav	16251-16500-70701cc5	UNVER	Mákindé ṣetán láti ró àwọn ọdẹ ìbílẹ̀ àtàwọn míí lágbára
16423.wav	16251-16500-70701cc5	UNVER	Àwọn ọ̀gọ́ta obìnrin àtàwọn ọmọ wẹ́wẹ́ méjìlá wà nínú wọn
16427.wav	16251-16500-70701cc5	UNVER	Aráàlú ní olùkọ̀ọ́ àti akẹ́kọ̀ọ́ ti sá ní yàrá ìkẹ́kọ̀ọ́  tí kò dára
16434.wav	16251-16500-70701cc5	UNVER	Aṣọ mẹ́ta péré ni mo ní nígbà tí mo bẹ̀rẹ̀ eré orí ìtàgé
16439.wav	16251-16500-70701cc5	UNVER	Orílẹ̀-èdè wa fòpin sí fífòfinde ìtàkùn ayélujára.
16443.wav	16251-16500-70701cc5	UNVER	Wo àwọn ààrẹ alágbádá tó ti jẹ ní orílẹ̀-èdè wa rí
16445.wav	16251-16500-70701cc5	UNVER	A ti ṣetán láti máa pín iná mọ̀nàmọ́ná sí àwọn ìlú mìíràn
16450.wav	16251-16500-70701cc5	UNVER	Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Èkó láwọn kò mọ ohun kan nípa ìwọ́de
